Z46169212,B02,CC(=O)C=1C=CC(NC(=O)CN2CCCC2)=CC1
Z276754694,C02,CC(C)N(C(C)C)C(=O)C=1C=CC=CC1
Z1799078155,D02,OC=1C=CC(CN2CCC=3C=CC=CC3C2)=CC1
Z254580486,E02,CN(C)C(=O)CN1C=CC=N1
Z123929036,F02,ClC=1C=CC=C(C1)N2CCN(CC#N)CC2
Z1833679631,G02,CCN(C)C(=O)NC1=CN=NS1
Z1994237215,H02,FC(F)(F)C1=CC(CN2CCCC2)=NN1
Z169675004,I02,CN1C=CC(NC(=O)CN2C=CC=N2)=N1
Z1730522163,J02,CC1CN(C(=O)C)C=2C=CC=C(F)C2O1
Z111634612,K02,CC(C)C1=CC(=O)N2N=C(C)N=C2N1
Z45705015,L02,CS(=O)(=O)NCCC=1C=CC(F)=CC1
Z1102357527,M02,O=C(NC1CCC(=O)NC1)C2=CSC=N2
Z1639162606,N02,CNS(=O)(=O)C=1C=CC=C(C)C1F
Z133716556,O02,CS(=O)(=O)NC1CCOC=2C=CC=CC12
Z30272492,B03,CNC(=O)C(C)OC=1C=CC(Cl)=CC1
Z1675346324,C03,CN(C1CC(O)C1)C=2C=C(C)N=C(C)N2
Z212851096,D03,CC1CN(CCO1)C(=O)C=2C=NC=CN2
Z1079512010,E03,CC=1C=C(CN2N=C(C)C=CC2=O)ON1
Z26794351,F03,CCC(=O)NC=1C=CC=2NC(=O)NC2C1
Z1622626423,G03,Cl.CC(N)C(=O)NC1=CC(=NN1)C(F)(F)F
Z44584886,H03,CN1CCN(CC1)C(=O)NC=2C=CC(F)=CC2
Z319891284,I03,CC1=CC(=NO1)C2CCCN2S(=O)(=O)C
Z3006151474,J03,FC(F)OC=1C=CC(=O)NC1
Z1401276297,K03,C1CC2(CCN(C2)C=3C=NC=CN3)CO1
Z1693429442,L03,CC=1C=C(C)N=C(NC(=O)NC=2C=CC=CC2)C1
Z1551999220,M03,CC(CC=1C=CC(Br)=CC1)C(=O)N
Z33486130,N03,CC(=O)NC1=CC(=CC(=C1)C(=O)N)C(=O)N
Z1696844792,O03,OC1CN(C1)C(C=2C=CC=CC2)C=3C=CC=CC3
Z1354370966,B04,FC=1C=C(Cl)C=NC1N2CCNC(=O)C2
Z1272494722,C04,CC1=NSC(NC2CCCC2CO)=N1
Z2012523861,D04,CC(=O)NC=1C=CC(OC(F)F)=CC1F
Z1272517105,E04,CC1=NSC(NC2CCCC2(C)CO)=N1
Z1545196101,F04,CC1=NNC=C1CNC=2C=CC=CC2F
Z1945707490,G04,CC(C)(C)C=1C=C(O)C=CC1O
Z1432018343,H04,C[C@@H](CO)NC=1N=CC(Cl)=CC1F
Z352704742,I04,CC(O)CNC(=O)C=1C=CC(Br)=CC1F
Z1354370680,J04,CN(CCO)C=1N=CC(Cl)=CC1F
Z647156496,K04,CC(O)CNC(=O)C=1C=CC(Br)=CC1C
Z2142244288,L04,CCNC=1C=CC(=CC1F)S(=O)(=O)C
Z839706072,M04,CN(C1CC1)C(=O)CN2C=C(Br)C=N2
Z1522339024,N04,CNC(=O)CN1CCC(=CC1)C(F)(F)F
Z1328078283,O04,CC1(C)CN(C(=O)NCC2CC2)C1(C)C
Z26794305,B05,CC(=O)NC=1C=CC=2NC(=O)NC2C1
Z46169164,C05,FC=1C=CC(NC(=O)CN2CCCC2)=CC1
Z1134240160,D05,CC(C)SC1=NN=C(NC(=O)C)S1
Z212122838,E05,CC1=CSC(CNC(=O)C2CCC2)=N1
Z509756472,F05,O=C(NCC=1C=CC(C#N)=CC1)N2CCOCC2
Z1265813904,G05,CN(C)C(=O)C1=CC=2C=CC=C(F)C2O1
Z2472938267,H05,O=C(NCCN1CCCC1=O)NC=2C=CC=CC2
Z1148165337,I05,CN(C)C(=O)CN1N=CC=2C=CC=CC12
Z384468096,J05,CC(=O)NCC1(CCOCC1)C=2C=CC=CC2
