Z1650040241,F07,CCC(=O)NC1CCNC1
Z818732104,F08,CC(N)CN1CCOCC1
Z30891796,F09,CC=1C=CC(C)=C(OC(=O)C=2C=CN=CC2)C1
Z1992316315,F10,CN1CCN(CCN)CC1(C)C
Z1171217421,F11,CC1=NC=C(CN2CCNCC2)S1
Z1787158625,F12,CC(=O)NC1CCC(N)CC1
Z2856434854,F13,COC=1C=CC=C(CN2CCC(CC2)C(=O)N)C1
Z1881545321,F14,CC1=CC(=NS1)C(=O)NCC2CCCO2
Z1275599911,F15,CC(=O)N1CCCC2(C1)CCCCCC2
Z89385775,F16,CCC=1C=CC=CC1NC(=O)C=2SN=NC2C
Z69092635,F17,CC1=NOC(C)=C1C(=O)NCCC2=CCCCC2
Z1741815708,F18,CC1(C)CCCN1CCN
Z373768900,F19,CCN1C=C(NC(=O)C2CCC2)C=N1
Z275156196,F20,CCC1=NN=C(NC(=O)C(F)(F)F)S1
Z68299550,F21,CC(C)(CO)NC(=O)C=1C=CC=C(Cl)C1
Z363104204,F22,CNC(=O)C1=C(C)ON=C1C=2C=CC(F)=CC2
Z2856434791,F23,FC=1C=CC=C(CN2CCOCC2)C1
Z57292378,F24,CN1N=NC(NC(=O)C2=CC=3C=CC=CC3O2)=N1
Z31792168,F25,O=C(CC1CCCCC1)NC=2C=CC=NC2
